10000 196.5 -0.468372 -0.0237719 0.0111341 0.015534 0.0159309 7.12136e-05 9987
10000 196.6 -0.466848 -0.0243608 0.0113728 0.0155643 0.0159332 9.06256e-05 9991
10000 196.7 -0.469713 -0.0266592 0.0125222 0.0155503 0.0158706 8.33423e-05 9993
10000 196.8 -0.474204 -0.0298698 0.0141644 0.0155691 0.015918 8.58975e-05 9990
10000 196.9 -0.471127 -0.0302644 0.0142584 0.0156361 0.0159527 2.33929e-05 9990
10000 197 -0.473278 -0.0348193 0.0164792 0.0156352 0.015939 5.47245e-05 9992
10000 197.1 -0.475262 -0.0416462 0.0197928 0.0156256 0.0158763 4.24494e-05 9989
10000 197.2 -0.478668 -0.0425259 0.0203558 0.0156374 0.0159371 -1.43482e-05 9992
10000 197.3 -0.482565 -0.0355523 0.0171563 0.0157123 0.015945 -4.41444e-05 9989
10000 197.4 -0.483283 -0.0419342 0.0202661 0.0156746 0.015929 -3.39752e-05 9992
10000 197.5 -0.481892 -0.0415034 0.0200002 0.0156506 0.0159316 -2.78872e-05 9987
10000 197.6 -0.485451 -0.0417987 0.0202912 0.015639 0.0158998 -8.68012e-05 9988
10000 197.7 -0.482832 -0.0402632 0.0194404 0.0156123 0.0159325 -6.33419e-05 9988
10000 197.8 -0.484499 -0.0370202 0.0179363 0.0155454 0.0159496 -7.25033e-06 9993
10000 197.9 -0.487981 -0.0343053 0.0167403 0.0155386 0.0159308 -4.15239e-05 9987
10000 198 -0.48765 -0.0317551 0.0154853 0.0154681 0.0159227 -4.63153e-05 9989
10000 198.1 -0.485853 -0.0336203 0.0163345 0.0154968 0.0159584 -4.40654e-05 9991
10000 198.2 -0.485682 -0.0371079 0.0180226 0.0154384 0.015951 -2.6846e-05 9987
10000 198.3 -0.488961 -0.0407439 0.0199222 0.015456 0.0159907 -4.05098e-05 9995
10000 198.4 -0.482703 -0.0448738 0.0216607 0.015429 0.015948 -0.000148428 9995
10000 198.5 -0.48248 -0.0385597 0.0186043 0.0153975 0.0159028 -0.000149721 9992
10000 198.6 -0.483422 -0.0376656 0.0182084 0.0154213 0.0158774 -0.000135787 9990
10000 198.7 -0.490597 -0.0373726 0.0183349 0.0153593 0.0158821 -9.82801e-05 9991
10000 198.8 -0.48711 -0.0353283 0.0172088 0.0153307 0.0158387 -0.000152378 9988
10000 198.9 -0.484979 -0.0298811 0.0144917 0.0153421 0.0157083 -0.000162424 9992
10000 199 -0.481293 -0.0273115 0.0131448 0.0152743 0.0157284 -0.000134343 9992
10000 199.1 -0.477558 -0.0229884 0.0109783 0.0153332 0.0156728 -0.000136902 9990
10000 199.2 -0.472692 -0.024872 0.0117568 0.0153724 0.0157026 -9.15018e-05 9993
10000 199.3 -0.474786 -0.0270943 0.012864 0.0154139 0.0157806 -5.96646e-05 9989
10000 199.4 -0.474067 -0.0226462 0.0107358 0.015416 0.0157634 -6.61715e-05 9997
10000 199.5 -0.460576 -0.0237319 0.0109304 0.0154454 0.0157078 -7.37524e-05 9993
10000 199.6 -0.455944 -0.0245184 0.011179 0.0154805 0.0157476 -6.30425e-05 9985
10000 199.7 -0.463594 -0.0203792 0.00944768 0.0155166 0.0157148 -6.68831e-05 9992
10000 199.8 -0.461887 -0.0153342 0.00708268 0.0154013 0.0156858 -2.87323e-05 9988
10000 199.9 -0.461051 -0.0117145 0.00540098 0.0154398 0.0156731 -2.97487e-06 9991
10000 200 -0.459082 -0.00843487 0.00387229 0.0154838 0.0156729 -5.92443e-05 9994
10000 200.1 -0.459049 -0.0107698 0.00494386 0.01543 0.0155742 -7.71411e-05 9989
10000 200.2 -0.449527 -0.00770605 0.00346408 0.0154073 0.0155226 -9.07465e-05 9992
10000 200.3 -0.449323 -0.0150536 0.00676391 0.0154329 0.0156364 -2.48794e-05 9992
10000 200.4 -0.444829 -0.0230158 0.0102381 0.0153805 0.0155087 -5.02654e-05 9991
10000 200.5 -0.440828 -0.0189045 0.00833364 0.0154019 0.0154888 -4.50892e-05 9994
10000 200.6 -0.434013 -0.0145368 0.00630918 0.0153073 0.0155139 -4.53596e-06 9990
10000 200.7 -0.430834 -0.0162192 0.00698777 0.0153196 0.0155947 -3.17767e-05 9994
10000 200.8 -0.424947 -0.0142016 0.0060349 0.0153115 0.0155925 -3.30008e-05 9991
10000 200.9 -0.428138 -0.0122391 0.00524001 0.0152901 0.0156526 -6.32089e-05 9984
10000 201 -0.433934 -0.00324062 0.00140622 0.0153708 0.0156564 -9.68011e-06 9986
10000 201.1 -0.444333 -0.00515181 0.00228912 0.0153487 0.0156172 -1.32725e-06 9990
10000 201.2 -0.440417 -0.000998455 0.000439737 0.0153209 0.015584 1.06984e-05 9993
10000 201.3 -0.43791 0.000174263 -7.63117e-05 0.0152877 0.0155559 1.1963e-05 9990
10000 201.4 -0.440287 0.00173939 -0.000765833 0.0153338 0.0155641 3.46579e-05 9990
10000 201.5 -0.442079 -0.000363572 0.000160728 0.015275 0.0156383 -6.89056e-05 9991
10000 201.6 -0.441411 -0.000922206 0.000407072 0.015197 0.015577 -0.000123628 9994
10000 201.7 -0.444021 -0.00466173 0.00206991 0.0151776 0.0155354 -0.000157599 9988
10000 201.8 -0.443204 -0.00989543 0.00438569 0.0152057 0.0155192 -0.000141285 9991
10000 201.9 -0.445463 0.00103882 -0.000462754 0.0152579 0.0155248 -0.000102189 9990
10000 202 -0.451195 -0.00327362 0.00147704 0.0152807 0.0155132 -9.87149e-05 9992
10000 202.1 -0.454252 -0.00958057 0.00435199 0.0153561 0.0154549 -0.000149233 9992
10000 202.2 -0.449313 -0.00609488 0.00273851 0.0153293 0.0153649 -0.000122321 9993
10000 202.3 -0.446529 -0.00852875 0.00380834 0.0151898 0.0154038 -9.10917e-05 9994
10000 202.4 -0.443464 -0.0112474 0.00498782 0.0152598 0.0153928 -7.7989e-05 9989
10000 202.5 -0.452515 -0.0100105 0.0045299 0.0152955 0.0154225 -6.94639e-05 9989
10000 202.6 -0.449287 -0.00543329 0.00244111 0.0153194 0.0154552 -7.32239e-05 9987
10000 202.7 -0.453798 -0.00215215 0.000976641 0.015359 0.0154281 -6.91417e-05 9993
10000 202.8 -0.449973 -0.00700359 0.00315142 0.0153051 0.0153129 -7.93731e-05 9988
10000 202.9 -0.450229 -0.0054211 0.00244074 0.0153346 0.0153114 -6.43565e-05 9994
10000 203 -0.45387 -0.010405 0.0047225 0.0153254 0.0152143 -9.49419e-05 9983
10000 203.1 -0.462546 -0.0122311 0.00565744 0.0152513 0.015204 -3.48725e-05 9985
10000 203.2 -0.465303 -0.00872781 0.00406108 0.0152912 0.0151728 -6.32073e-05 9992
10000 203.3 -0.46704 -0.00789636 0.00368792 0.0152715 0.015187 -4.28975e-05 9996
10000 203.4 -0.469866 0.00240476 -0.00112991 0.0152822 0.0151743 -7.17474e-05 9981
10000 203.5 -0.479143 0.010391 -0.00497876 0.0153327 0.0152114 -5.59803e-05 9994
10000 203.6 -0.477131 0.0143883 -0.00686508 0.0154042 0.015228 -5.20752e-05 9992
10000 203.7 -0.477922 0.0151792 -0.00725447 0.0153221 0.0151938 -6.43587e-05 9986
10000 203.8 -0.484018 0.0114968 -0.00556465 0.0153527 0.0152127 -9.17671e-05 9988
10000 203.9 -0.485409 0.0119997 -0.00582477 0.0152708 0.0151458 -0.000105566 9991
10000 204 -0.485744 0.0146015 -0.00709258 0.0152264 0.015027 -5.38261e-05 9987
10000 204.1 -0.490306 0.00913592 -0.0044794 0.0151803 0.0150424 -9.47264e-05 9989
10000 204.2 -0.49388 0.0155106 -0.00766034 0.0151642 0.0151941 -6.15554e-05 9996
10000 204.3 -0.494415 0.0137287 -0.00678768 0.0151367 0.0151304 -9.08444e-05 9985
10000 204.4 -0.497922 0.0119984 -0.00597424 0.0151694 0.0151382 -0.000120155 9993
10000 204.5 -0.495381 0.0123224 -0.00610429 0.015115 0.0149933 -0.000156712 9991
10000 204.6 -0.493148 0.011951 -0.00589364 0.0150973 0.0149448 -0.000147434 9985
10000 204.7 -0.503844 0.0135473 -0.00682574 0.0151224 0.0149719 -0.000122533 9989
10000 204.8 -0.497566 0.0139467 -0.00693939 0.0151005 0.0149804 -0.000194111 9989
10000 204.9 -0.505198 0.0158775 -0.00802128 0.0150504 0.0150726 -0.000191039 9988
10000 205 -0.513574 0.0119333 -0.00612864 0.0149634 0.0149374 -0.000206056 9991
10000 205.1 -0.511867 0.00981512 -0.00502404 0.0150357 0.0149391 -0.000232962 9985
10000 205.2 -0.51602 0.00470893 -0.00242991 0.0150372 0.0148615 -0.000280104 9994
10000 205.3 -0.517354 0.00526745 -0.00272514 0.0150314 0.014943 -0.000261175 9994
10000 205.4 -0.515145 0.0112468 -0.00579373 0.0150457 0.0149253 -0.000322487 9990
10000 205.5 -0.509548 0.00982295 -0.00500527 0.0149697 0.014871 -0.00032146 9988
10000 205.6 -0.520019 0.00442667 -0.00230195 0.0149277 0.0147663 -0.000293901 9990
10000 205.7 -0.519872 0.00740968 -0.00385209 0.0148802 0.0148426 -0.000299667 9981
10000 205.8 -0.526625 0.00718867 -0.00378573 0.0148406 0.0148612 -0.000236994 9989
10000 205.9 -0.525593 0.0106778 -0.0056122 0.0148223 0.0148655 -0.000237397 9997
10000 206 -0.526755 0.00508062 -0.00267624 0.0148562 0.0148703 -0.000279261 9986
10000 206.1 -0.532656 -0.00231169 0.00123134 0.0149223 0.0149022 -0.000240465 9992
10000 206.2 -0.543111 0.0031336 -0.0017019 0.0148317 0.0149175 -0.000210799 9993
10000 206.3 -0.538028 -0.00290103 0.00156083 0.0148707 0.0148919 -0.000163997 9994
10000 206.4 -0.538159 -0.00973631 0.00523968 0.0148504 0.0149265 -0.000169807 9994
10000 206.5 -0.526592 -0.0112626 0.00593078 0.0148419 0.0149521 -0.000132313 9988
10000 206.6 -0.525831 -0.0113236 0.00595432 0.0147998 0.0148803 -0.000117802 9991
10000 206.7 -0.525013 -0.00996773 0.00523319 0.0147873 0.0149091 -0.000120494 9989
10000 206.8 -0.525161 -0.00786521 0.0041305 0.0147941 0.01487 -0.000116959 9987
10000 206.9 -0.524161 -0.00316961 0.00166139 0.014769 0.0148666 -0.000184112 9989
10000 207 -0.52642 -0.000842279 0.000443392 0.0147283 0.0148199 -0.000180706 9995
10000 207.1 -0.524216 -0.00380688 0.00199563 0.0146814 0.0148224 -0.00017333 9989
10000 207.2 -0.518722 -0.00490578 0.00254473 0.0146885 0.0147821 -0.000203531 9994
10000 207.3 -0.516418 0.00224535 -0.00115954 0.0146328 0.0147739 -0.000184083 9991
10000 207.4 -0.511612 -0.00299677 0.00153318 0.0145866 0.0147297 -0.000160829 9988
10000 207.5 -0.524043 -0.00372893 0.00195412 0.0145915 0.0146727 -0.000124773 9984
10000 207.6 -0.525846 -0.00382561 0.00201168 0.01457 0.0147215 -9.78955e-05 9992
10000 207.7 -0.525528 -0.0111984 0.00588506 0.0145317 0.0146649 -0.000130506 9985
10000 207.8 -0.529477 -0.00968687 0.00512897 0.0145301 0.0147271 -0.00016688 9984
10000 207.9 -0.530022 -0.00474388 0.00251436 0.0145949 0.0147237 -0.000169342 9985
10000 208 -0.534526 -0.00413138 0.00220833 0.0145876 0.0147352 -0.000224374 9985
10000 208.1 -0.543637 -0.00306161 0.0016644 0.0145756 0.0147376 -0.000191599 9990
10000 208.2 -0.542707 -0.00579045 0.00314252 0.0146597 0.0147407 -0.000254922 9990
10000 208.3 -0.542898 0.0020235 -0.00109855 0.0146156 0.0147748 -0.000238656 9992
10000 208.4 -0.536201 -0.000705136 0.000378094 0.0145717 0.014811 -0.000220122 9997
10000 208.5 -0.535529 0.00146492 -0.000784504 0.0144559 0.0146963 -0.000168721 9990
10000 208.6 -0.535424 0.00379311 -0.00203092 0.0144526 0.0147293 -7.20846e-05 9994
10000 208.7 -0.528669 -0.00122852 0.000649483 0.0144531 0.0146538 -9.86245e-05 9988
10000 208.8 -0.528902 -0.00174323 0.000921999 0.0144694 0.0145799 -9.73802e-05 9996
10000 208.9 -0.524235 -0.00244943 0.00128408 0.0145152 0.014561 -8.79498e-05 9983
10000 209 -0.528652 -0.00905435 0.0047866 0.0145139 0.0146365 -0.000115012 9988
10000 209.1 -0.531827 -0.0104693 0.00556785 0.0145281 0.0146381 -0.000102508 9986
10000 209.2 -0.535757 -0.0186634 0.00999905 0.0145309 0.0146426 -7.70397e-05 9989
10000 209.3 -0.53112 -0.0138971 0.00738104 0.0145855 0.0147029 -0.000129288 9992
10000 209.4 -0.525407 -0.0147302 0.00773935 0.0145509 0.0148212 -0.000169469 9991
10000 209.5 -0.526522 -0.0057091 0.00300597 0.014544 0.0147504 -0.000107754 9992
10000 209.6 -0.519479 -0.0116323 0.00604273 0.0144984 0.0147273 -9.13222e-05 9993
10000 209.7 -0.516083 -0.0147491 0.00761177 0.0144301 0.0147824 -0.00010779 9991
10000 209.8 -0.516693 -0.0110904 0.00573035 0.0144346 0.0148 -9.33253e-05 9989
10000 209.9 -0.50627 -0.00846611 0.00428614 0.0144602 0.014759 -6.54268e-05 9985
10000 210 -0.518418 -0.0109529 0.0056782 0.0145819 0.0147707 -3.82475e-05 9990
10000 210.1 -0.519358 -0.0113135 0.00587575 0.0145903 0.0147492 -8.8972e-05 9988
10000 210.2 -0.524593 -0.0151259 0.00793496 0.0146263 0.0147546 -1.61903e-05 9991
10000 210.3 -0.523237 -0.0201225 0.0105288 0.0146684 0.0147188 3.55065e-05 9993
10000 210.4 -0.516503 -0.0166144 0.00858141 0.0146325 0.0146558 3.81395e-05 9983
10000 210.5 -0.519753 -0.0206971 0.0107574 0.0146507 0.0146264 2.52899e-05 9989
10000 210.6 -0.522799 -0.0197393 0.0103197 0.0145923 0.0145829 -1.04372e-05 9995
10000 210.7 -0.520534 -0.0188083 0.00979036 0.0146408 0.0146517 1.01944e-05 9987
10000 210.8 -0.520467 -0.0189031 0.00983844 0.0145925 0.0147401 -1.09414e-05 9994
10000 210.9 -0.515454 -0.0187304 0.00965464 0.0146303 0.014767 -8.04926e-05 9991
10000 211 -0.517375 -0.0205928 0.0106542 0.0146048 0.014782 -9.39315e-05 9992
10000 211.1 -0.521575 -0.0161442 0.00842042 0.0146342 0.014787 -0.000164151 9989
10000 211.2 -0.513906 -0.0231125 0.0118777 0.0146481 0.014757 -0.000213706 9992
10000 211.3 -0.514339 -0.0263907 0.0135738 0.0146175 0.0147092 -0.000184338 9987
10000 211.4 -0.516532 -0.0246944 0.0127554 0.0147026 0.0146164 -0.000198115 9992
10000 211.5 -0.515109 -0.0260441 0.0134156 0.0147298 0.014698 -0.000170568 9993
10000 211.6 -0.5183 -0.0260681 0.0135111 0.0147824 0.0147062 -0.000182478 9992
10000 211.7 -0.52455 -0.0265321 0.0139174 0.0147399 0.0147038 -0.000122265 9992
10000 211.8 -0.524724 -0.0257033 0.0134871 0.0147387 0.0146704 -0.000112286 9985
10000 211.9 -0.524639 -0.0249664 0.0130983 0.0146737 0.0146469 -0.000130144 9982
10000 212 -0.528636 -0.0230849 0.0122035 0.0146254 0.0146716 -6.05098e-05 9994
10000 212.1 -0.520571 -0.0254207 0.0132333 0.0146039 0.0145882 -0.000116861 9992
10000 212.2 -0.520961 -0.0260336 0.0135625 0.0145416 0.0145561 -7.20778e-05 9991
10000 212.3 -0.523141 -0.0283664 0.0148396 0.0145529 0.0145309 -1.91541e-05 9988
10000 212.4 -0.524834 -0.027315 0.0143358 0.0144864 0.0146266 4.47449e-06 9992
10000 212.5 -0.524803 -0.0240739 0.012634 0.0144722 0.0145844 1.39217e-06 9991
10000 212.6 -0.522169 -0.0248455 0.0129736 0.0145333 0.0146148 2.30169e-05 9993
10000 212.7 -0.521882 -0.0220215 0.0114926 0.0145186 0.0145976 2.98093e-05 9985
10000 212.8 -0.521423 -0.0237346 0.0123758 0.0144999 0.0145774 1.73477e-05 9991
10000 212.9 -0.514045 -0.0219557 0.0112862 0.01461 0.0146238 -1.08056e-05 9992
10000 213 -0.511889 -0.0192216 0.00983931 0.0145121 0.0145358 4.62471e-06 9990
10000 213.1 -0.508465 -0.0233764 0.0118861 0.014451 0.0144986 2.56035e-05 9987
10000 213.2 -0.512842 -0.0245823 0.0126068 0.0144849 0.0145665 3.05392e-05 9991
10000 213.3 -0.507898 -0.0185901 0.00944188 0.0145068 0.0146079 -2.53468e-06 9990
10000 213.4 -0.503908 -0.0153742 0.00774719 0.0144685 0.0146146 -2.09598e-06 9993
10000 213.5 -0.48999 -0.0169704 0.00831533 0.0144418 0.0145769 -2.45825e-05 9991
10000 213.6 -0.496622 -0.0142848 0.00709416 0.0144189 0.0145225 -5.2947e-05 9991
10000 213.7 -0.49018 -0.0126888 0.00621981 0.0145249 0.0144427 -8.40632e-05 9991
10000 213.8 -0.489312 -0.0150323 0.0073555 0.0145099 0.0145312 -3.91902e-05 9989
10000 213.9 -0.496133 -0.0151581 0.00752044 0.014525 0.0146253 -4.20038e-05 9993
10000 214 -0.494876 -0.0175675 0.00869373 0.014529 0.0146136 1.07983e-06 9991
10000 214.1 -0.489819 -0.021234 0.0104008 0.0144775 0.0146422 2.82395e-06 9993
10000 214.2 -0.48713 -0.0207438 0.0101049 0.0145044 0.0146158 2.15887e-05 9991
10000 214.3 -0.488495 -0.026359 0.0128762 0.0145315 0.0146277 8.5127e-05 9991
10000 214.4 -0.487433 -0.0224409 0.0109385 0.0144789 0.0145505 0.000147609 9994
10000 214.5 -0.490885 -0.0209625 0.0102902 0.0144356 0.0144293 0.000164218 9993
10000 214.6 -0.486901 -0.0191751 0.00933637 0.0144481 0.0144524 0.000173629 9996
10000 214.7 -0.480419 -0.0232453 0.0111675 0.0143844 0.0145194 0.000184155 9992
10000 214.8 -0.478739 -0.0176966 0.00847203 0.0144484 0.0145073 0.000118854 9989
10000 214.9 -0.472642 -0.0238312 0.0112636 0.0145313 0.0145089 7.83483e-05 9995
10000 215 -0.471061 -0.0239741 0.0112933 0.0144449 0.0145145 4.55574e-05 9992
10000 215.1 -0.46972 -0.0123476 0.00579992 0.0144422 0.0144951 8.25653e-05 9996
10000 215.2 -0.462702 -0.0138842 0.00642427 0.0144727 0.014499 8.9614e-05 9987
10000 215.3 -0.468173 -0.0212309 0.00993974 0.0145019 0.0145189 0.000100334 9991
10000 215.4 -0.467342 -0.0159156 0.00743804 0.014499 0.014512 0.000101336 9989
10000 215.5 -0.468842 -0.0162055 0.0075978 0.0144686 0.0144849 8.57302e-05 9986
10000 215.6 -0.46736 -0.011905 0.00556389 0.0144235 0.0144781 8.63665e-05 9983
10000 215.7 -0.47969 -0.00910391 0.00436706 0.0144552 0.0146222 0.000132343 9988
10000 215.8 -0.482628 -0.0114926 0.00554667 0.0144232 0.014641 0.000110473 9986
10000 215.9 -0.47589 -0.00633198 0.00301333 0.0144281 0.0146221 0.000106099 9990
10000 216 -0.470058 -0.00462056 0.00217193 0.0143885 0.0146203 0.0001397 9986
10000 216.1 -0.47506 -0.00495836 0.00235552 0.014363 0.0145841 0.000115684 9993
10000 216.2 -0.469275 -0.00439213 0.00206112 0.0143028 0.0145357 6.63248e-05 9991
10000 216.3 -0.465659 -0.0099861 0.00465012 0.01436 0.014551 -2.32995e-05 9988
10000 216.4 -0.464536 -0.00553933 0.00257322 0.0143921 0.0144652 -7.51835e-05 9995
10000 216.5 -0.466456 -0.00722499 0.00337014 0.014349 0.0144154 -7.10361e-05 9992
10000 216.6 -0.460369 -0.00608605 0.00280183 0.0143883 0.0144045 -3.33995e-05 9995
10000 216.7 -0.456576 -0.00709431 0.0032391 0.0143744 0.0144444 -4.92928e-05 9992
10000 216.8 -0.453096 -0.00802932 0.00363806 0.0143602 0.0144161 -3.40525e-05 9988
10000 216.9 -0.452124 0.00104011 -0.000470257 0.0143638 0.0143569 -8.2868e-05 9991
10000 217 -0.454639 -0.00614366 0.00279315 0.0143219 0.014315 -8.69254e-05 9987
10000 217.1 -0.459256 -0.0033234 0.00152629 0.0143601 0.0144127 -0.000113168 9993
10000 217.2 -0.45951 -0.00417269 0.00191739 0.0144268 0.0144561 -0.000127942 9994
10000 217.3 -0.453395 -0.00397072 0.0018003 0.0143397 0.014368 -0.000169311 9993
10000 217.4 -0.447553 -0.00203496 0.000910752 0.0143366 0.0143375 -0.00020163 9988
10000 217.5 -0.445699 0.00626143 -0.00279071 0.0143796 0.0143645 -0.00018918 9985
10000 217.6 -0.456265 0.00368696 -0.00168223 0.0143581 0.0143758 -0.000198789 9992
10000 217.7 -0.450178 -0.000344184 0.000154944 0.0143035 0.0144174 -0.000115113 9988
10000 217.8 -0.451162 -0.00944096 0.00425941 0.0142827 0.0143739 -0.000144747 9986
10000 217.9 -0.451298 -0.0104003 0.00469363 0.0143887 0.0143887 -0.000147112 9987
10000 218 -0.443658 -0.0105102 0.00466296 0.0143808 0.0143871 -0.000102538 9990
10000 218.1 -0.445867 -0.0124555 0.00555349 0.0144615 0.0143176 -6.62644e-05 9991
10000 218.2 -0.438646 -0.00769186 0.00337401 0.0145096 0.0142349 -2.58973e-05 9987
10000 218.3 -0.440232 -0.0062779 0.00276373 0.014487 0.0142042 -3.32797e-05 9991
10000 218.4 -0.444636 0.00380979 -0.00169397 0.0145209 0.0141809 -4.22278e-05 9991
10000 218.5 -0.445591 0.00498817 -0.00222268 0.0144824 0.0142314 3.86293e-05 9994
10000 218.6 -0.448571 0.00534136 -0.00239598 0.0144326 0.0142246 3.22609e-05 9992
10000 218.7 -0.452743 0.0138373 -0.00626475 0.0144433 0.0142454 7.07905e-06 9992
10000 218.8 -0.447636 0.0091088 -0.00407742 0.0144771 0.014354 -7.83455e-05 9989
10000 218.9 -0.44588 0.012064 -0.00537908 0.0144504 0.0142516 -7.01078e-05 9993
10000 219 -0.444176 0.013041 -0.0057925 0.0144282 0.0142838 -5.69787e-05 9985
10000 219.1 -0.452054 0.0114031 -0.00515483 0.0143928 0.0142718 -5.50876e-06 9990
10000 219.2 -0.456428 0.0135296 -0.00617529 0.0143108 0.0143308 -6.07057e-05 9992
10000 219.3 -0.45633 0.0122476 -0.00558894 0.0142205 0.0142822 -9.25599e-05 9987
10000 219.4 -0.460246 0.00821874 -0.00378264 0.0142986 0.0142178 -0.000154135 9988
10000 219.5 -0.459744 0.00738027 -0.00339303 0.0143459 0.0143454 -0.000143483 9992
10000 219.6 -0.457859 0.0112349 -0.00514402 0.0143173 0.0143526 -0.00014297 9991
10000 219.7 -0.458845 0.0204694 -0.0093923 0.0143234 0.0143046 -0.000138447 9990
10000 219.8 -0.464374 0.016376 -0.00760459 0.0143104 0.0143083 -0.000158971 9997
10000 219.9 -0.460851 0.0111217 -0.00512544 0.0142146 0.0142772 -0.00015193 9989
10000 220 -0.463471 0.00923815 -0.00428161 0.0142429 0.0143243 -7.97973e-05 9992
10000 220.1 -0.46221 0.0197847 -0.0091447 0.0141929 0.0143888 -5.18261e-05 9988
10000 220.2 -0.464811 0.021317 -0.00990836 0.0141812 0.0143515 -9.64191e-05 9993
10000 220.3 -0.467774 0.0191245 -0.00894593 0.0141647 0.0143435 -4.91351e-05 9991
10000 220.4 -0.461469 0.0250993 -0.0115825 0.0141452 0.014314 -6.46267e-05 9989
10000 220.5 -0.463808 0.0212048 -0.00983494 0.0142331 0.0143557 -4.76597e-05 9990
10000 220.6 -0.461552 0.0209445 -0.00966701 0.0142156 0.0143248 -3.84862e-05 9991
10000 220.7 -0.45497 0.0201436 -0.00916474 0.0142106 0.0143503 -4.90689e-05 9990
10000 220.8 -0.449901 0.0223436 -0.0100524 0.0141995 0.0143152 -0.000110455 9988
10000 220.9 -0.453089 0.0231365 -0.0104829 0.0141827 0.0142122 -0.000114366 9989
10000 221 -0.452385 0.0218058 -0.00986463 0.0141278 0.0142042 -0.000136054 9990
10000 221.1 -0.455558 0.0187428 -0.00853842 0.014092 0.0141389 -0.000146944 9991
10000 221.2 -0.451012 0.0233298 -0.010522 0.0140178 0.014217 -0.000172169 9989
10000 221.3 -0.453998 0.0273818 -0.0124313 0.0139582 0.0141543 -0.00023557 9997
10000 221.4 -0.453164 0.0349443 -0.0158355 0.0139597 0.0142769 -0.000234765 9991
10000 221.5 -0.454565 0.0384775 -0.0174906 0.0139205 0.0142806 -0.000269144 9990
10000 221.6 -0.456557 0.0333307 -0.0152174 0.0138418 0.0142901 -0.000235908 9990
10000 221.7 -0.460068 0.0334166 -0.0153739 0.0138739 0.0142154 -0.000211984 9990
10000 221.8 -0.463728 0.0346337 -0.0160606 0.0138463 0.0141524 -0.000242079 9989
10000 221.9 -0.469451 0.0294607 -0.0138304 0.0138056 0.0140604 -0.000214775 9986
10000 222 -0.476384 0.0306573 -0.0146046 0.0138129 0.0140844 -0.000266611 9991
10000 222.1 -0.476857 0.0295141 -0.014074 0.0137224 0.014059 -0.000251988 9993
10000 222.2 -0.47442 0.0346157 -0.0164224 0.0137468 0.0140062 -0.000291775 9986
10000 222.3 -0.476426 0.0278012 -0.0132452 0.0137531 0.0140199 -0.000254736 9993
10000 222.4 -0.485625 0.0264148 -0.0128277 0.0136971 0.0140169 -0.000251614 9993
10000 222.5 -0.484361 0.0365302 -0.0176938 0.0137839 0.0140727 -0.000236655 9988
10000 222.6 -0.477798 0.0371568 -0.0177535 0.0138135 0.0140818 -0.000291605 9994
10000 222.7 -0.47943 0.0352116 -0.0168815 0.0138072 0.0140019 -0.000314484 9991
10000 222.8 -0.477163 0.0309208 -0.0147543 0.0138445 0.0139873 -0.000325735 9989
10000 222.9 -0.477641 0.0259398 -0.0123899 0.0138344 0.0139966 -0.000306028 9987
10000 223 -0.472372 0.025742 -0.0121598 0.0138345 0.0139815 -0.000292028 9992
10000 223.1 -0.467767 0.0255957 -0.0119728 0.0138543 0.0140214 -0.000235649 9989
10000 223.2 -0.467053 0.023639 -0.0110407 0.013831 0.0140684 -0.000260428 9990
10000 223.3 -0.469735 0.0305687 -0.0143592 0.0137927 0.0141603 -0.000280175 9994
10000 223.4 -0.466278 0.0246927 -0.0115137 0.0137735 0.0141741 -0.000317567 9991
10000 223.5 -0.466651 0.0299201 -0.0139623 0.013764 0.0141667 -0.000340803 9991
10000 223.6 -0.463953 0.0193536 -0.00897916 0.0137587 0.0142184 -0.000271421 9992
10000 223.7 -0.46342 0.0202778 -0.00939716 0.0138591 0.0142384 -0.000226398 9992
10000 223.8 -0.468895 0.0221202 -0.010372 0.0139039 0.0142109 -0.000220001 9991
10000 223.9 -0.465591 0.0311379 -0.0144975 0.0138587 0.0141653 -0.000217244 9986
10000 224 -0.473112 0.0299617 -0.0141752 0.0138031 0.0141243 -0.000272193 9994
10000 224.1 -0.464118 0.0257589 -0.0119552 0.0137296 0.014196 -0.000281739 9989
10000 224.2 -0.468812 0.0194866 -0.00913556 0.0136885 0.0141771 -0.000252382 9995
10000 224.3 -0.467615 0.014576 -0.00681595 0.0137195 0.0141679 -0.000303315 9991
10000 224.4 -0.46434 0.0195165 -0.00906231 0.0136759 0.0141311 -0.000271581 9986
10000 224.5 -0.465468 0.0161243 -0.00750537 0.0136595 0.0141042 -0.000227835 9990
10000 224.6 -0.462221 0.00553604 -0.00255887 0.0136193 0.0139777 -0.000213875 9995
10000 224.7 -0.458827 0.00628991 -0.00288598 0.0136299 0.0140145 -0.00021357 9994
10000 224.8 -0.452959 0.00790262 -0.00357956 0.0136352 0.0140097 -0.000203541 9986
10000 224.9 -0.454905 0.0147418 -0.00670612 0.0136218 0.0138839 -0.000253421 9990
10000 225 -0.449864 0.0212096 -0.00954142 0.0136967 0.013928 -0.0002446 9993
10000 225.1 -0.447988 0.0212342 -0.00951269 0.0137595 0.0138802 -0.000212446 9990
10000 225.2 -0.450127 0.0188087 -0.00846629 0.0136743 0.013937 -0.000215306 9989
10000 225.3 -0.443546 0.0149203 -0.00661782 0.0137097 0.0138345 -0.000235249 9992
